Actual,Predicted
88.0,64.71380307551573
59.166666666666664,48.34845156483113
48.0,65.52732853155912
85.0,56.40107160833994
54.5,62.67052476282465
49.0,42.3141820653047
86.0,73.19627884393472
48.0,73.47839166532003
35.0,49.09571249173191
76.0,65.64186759022914
138.0,86.52336043279746
50.0,62.82366460560113
34.0,47.74406598969555
47.5,23.728608511538823
44.0,43.194833150669666
62.0,61.831526284840685
74.0,60.9456785431788
40.0,52.121777324921474
35.0,72.86911702158511
33.0,38.28774656158955
14.0,71.19904457025146
49.25,52.41162124457926
62.0,72.71385903989179
144.0,46.32677016766384
11.0,45.09808670307296
78.0,45.777862439524405
84.0,51.68293817093805
55.0,53.55731321895436
5.0,-2.477557256208839
28.0,53.7985293113531
36.0,47.06114725319011
58.416666666666664,81.19031726717512
38.0,59.00207991579
72.0,54.144897023670076
81.0,66.31461828125859
56.083333333333336,58.01290768599873
68.0,58.33990834244252
91.0,69.16403008180602
89.0,62.75567309439433
107.0,71.64904787101734
15.0,33.71779871649677
38.0,67.39802132497906
31.0,71.57025321408099
68.0,70.34328472716848
62.0,53.96505413813092
28.0,51.37476375421558
94.0,64.34727304096249
8.0,51.25495485415096
78.0,64.08670693703368
59.0,65.95424659578265
96.0,49.44053484013053
86.0,56.900316323503006
19.0,16.61764744298944
27.25,42.03744457153855
55.083333333333336,47.04571074024384
45.0,78.77786726208627
38.0,38.52445841002003
61.0,54.10855614102096
113.0,77.0403063480662
101.0,49.58426487897699
9.0,53.0749595240468
27.0,42.82672510616212
65.0,42.61980949337393
61.0,45.874432790688026
59.166666666666664,58.91791739352815
60.0,41.06780876658563
43.0,65.52284499416123
71.83333333333333,41.358667728207166
34.0,62.587379454130655
135.0,61.421416649713784
28.0,57.771810047163754
85.0,51.111361061153325
40.0,59.43607357690306
10.0,57.061929435466475
64.83333333333333,50.241760291721484
84.0,73.92315613367995
77.0,57.00434193506907
12.0,62.17862492636403
117.0,65.77845698637157
