Actual,Predicted
88.0,60.407973211210525
59.166666666666664,46.53163444645632
48.0,59.3382037611696
85.0,61.42028708159488
54.5,63.66169967189555
49.0,45.31092402712836
86.0,56.128707142229395
48.0,65.75271283175131
35.0,51.78860758960251
76.0,46.4366974024065
138.0,63.861745058196064
50.0,57.01566965304399
34.0,75.67419980657026
47.5,38.335941031618866
44.0,57.5176691353197
62.0,52.99167144317882
74.0,60.73454810007068
40.0,45.58532567017921
35.0,66.43085548190625
33.0,40.82416039870297
14.0,44.46506750785777
49.25,48.876145896049785
62.0,56.63974296639849
144.0,70.93885630687669
11.0,70.75894842915994
78.0,50.68405874818014
84.0,54.49258664812429
55.0,69.73698900602346
5.0,51.024805868860675
28.0,52.307230172618404
36.0,57.697991396282646
58.416666666666664,71.97930934651515
38.0,51.44516263909675
72.0,66.44280938555421
81.0,57.34564752451433
56.083333333333336,62.70491455549763
68.0,59.75753545310899
91.0,59.470375205983125
89.0,58.09748202095456
107.0,61.85514208300859
15.0,43.88210591326406
38.0,49.008967375656994
31.0,55.1299762724745
68.0,62.82883112242752
62.0,48.53810997175567
28.0,45.730692916457414
94.0,47.73492361010292
8.0,43.96508320731823
78.0,45.22390322406365
59.0,59.29384545840388
96.0,51.811557799141355
86.0,55.71777502528229
19.0,53.6196978276564
27.25,56.831021623834154
55.083333333333336,38.91556939729554
45.0,85.88650196865915
38.0,23.326983649153064
61.0,53.50753021526529
113.0,64.34359310997534
101.0,75.97861643151288
9.0,57.65135318858993
27.0,43.14478992998299
65.0,48.52404538127656
61.0,57.16659330581777
59.166666666666664,60.82583558852936
60.0,42.00857505145196
43.0,51.9379537838983
71.83333333333333,58.54922410060091
34.0,56.98586714936143
135.0,75.1987183356865
28.0,44.56063381141438
85.0,58.420510256584876
40.0,60.38031736084061
10.0,59.9798916313947
64.83333333333333,43.92505842867159
84.0,44.04226298113724
77.0,56.48667154147527
12.0,55.92053753234865
117.0,59.41180580182983
